,MYHSVHWQEVDFQT-RLIDIOMENA-N,BKAWJIRCKVUVED-UHFFFAOYSA-N,CXVGEDCSTKKODG-UHFFFAOYSA-N,JAMSDVDUWQNQFZ-QNQJCTKXSA-N,ODHCTXKNWHHXJC-GSVOUGTGSA-N,ARZWATDYIYAUTA-UHFFFAOYSA-N,FBFVXSBCWUNIQI-XPQZGKFDSA-N,RGAWRDNXJUOZMG-UHFFFAOYSA-N,JCRCKXUPYKELBT-QQGJMDNJSA-N,JRWZLRBJNMZMFE-UHFFFAOYSA-N,QASOACWKTAXFSE-AATRIKPKSA-N,WKYBEGDEGRCZNF-UHFFFAOYSA-N,HCENGXRZXKAJLN-VOTSOKGWSA-N,HYTGGNIMZXFORS-MGYKWWNKSA-N,CNPDLOWQKDIMOD-OLAIZJASSA-N,KMTLTEVOQLMYRS-UHFFFAOYSA-N,DNKGZSOYWMQDTK-UHFFFAOYSA-N,IJBZOOZRAXHERC-DOFZRALJSA-N,JQBVDJFDZQVCGH-UHFFFAOYSA-N,VLSRUFWCGBMYDJ-VENOTMPWNA-N,OIUBYZLTFSLSBY-HMGRVEAONA-N,JGCSKOVQDXEQHI-UHFFFAOYSA-N,LLKIVVHUJOPYIV-UHFFFAOYSA-N,JYXSWDCPHRTYGU-VYARGGPUSA-N,PUWVNTVQJFSBDH-UHFFFAOYSA-N,ZLKGXNSQDUJSAU-PSEJXSGSSA-N,GWLHFNKLJRZBAI-KGKLHAENSA-N,GWTQDEWQHCDBEI-FBFHUZFZSA-N,NOFPMGWDFVQQRC-UHFFFAOYSA-N,ZQAWQVWCKYGMNE-CVIBNLPVSA-N,JBFOLLJCGUCDQP-ZFORQUDYSA-N,CHRIGVPNNGMWMG-IMBWSVPGSA-N,PPJDHLMQESOTEN-UHFFFAOYSA-N,UQIDVGMGKVCWIS-WBXWDXDJSA-N,YTCVPMVUPQABQB-UHFFFAOYSA-N,KXLLMZMKIMFEFF-HOCLYGCPSA-N,ZBAMSLOMNLECFR-IEAZIUSSSA-N,LSGKMZLPZFPAIN-UHFFFAOYSA-N,UFYKDFXCZBTLOO-TXICZTDVSA-N,VDGWCWMBBJYECQ-QNKNFTFASA-N,LELLSYYSZQISHN-VHUPQKCGSA-N,AEFNHJDBIBMLSP-QIELNMHASA-N,JFFHVIUZNPTGGR-WJLGXSQGSA-N,YTEOURFJYRYLNY-VJWYIZQDSA-N,JVIDANAJZDBKRL-FJUMDGKUSA-N,BVFYUUOKLFRDFO-KQFCMXPGSA-N,UTZJMFNIKVHUDP-AOBKNLFYSA-N,OWRGTCNIAMOXMJ-UHFFFAOYSA-N,PACBNJFGEWTGCE-OVYNBQGTSA-N,PSFMBXYUQFAGAM-QPJJXVBHSA-N,WLZDJBOPVJQGLD-BGTRZACASA-N,RUOTUMSRCIMLJK-UHFFFAOYSA-N,AWVNBSKIKNPOBG-GLWHBDLFSA-N,SPWSUFUPTSJWNG-LIMLNZRCSA-N,FPUXKXIZEIDQKW-TVPHMGRTSA-N,TWSWSIQAPQLDBP-DOFZRALJSA-N,VVNURWKSPYZZCI-UHFFFAOYSA-N,KFYRPLNVJVHZGT-UHFFFAOYSA-N,UVSMNLNDYGZFPF-UHFFFAOYSA-N,NPAGDVCDWIYMMC-IZPLOLCNSA-N,AEWHYWSPVRZHCT-UHFFFAOYSA-N,YMOQABSTCGJNMC-UHFFFAOYSA-N,QEOWCPFWLCIQSL-UHFFFAOYSA-N,OBLUCMMNMFITHB-LTKCOYKYSA-N,LTKVRJFDYIZQCP-ALAILQQQSA-N,HKJKCPKPSSVUHY-GRTNUQQKSA-M,XDXDZDZNSLXDNA-TZNDIEGXSA-N,ZDTDTQOXWAEZGP-BDTNDASRSA-N,LLUFQNWQFSQYNW-VBTAUBHQSA-N,PYGWGZALEOIKDF-UHFFFAOYSA-N,MHGMSAFPNAKIRZ-UHFFFAOYSA-N,OUZWUKMCLIBBOG-UHFFFAOYSA-N,YOBQORBMRZQKGS-HNNXBMFYSA-N,RWCCWEUUXYIKHB-UHFFFAOYSA-N,UZLGGKDLJGDGEY-ZJNAVBKXSA-N,ZVDPYSVOZFINEE-UHFFFAOYSA-N,KZAUOCCYDRDERY-UITAMQMPSA-N,YNYAYWLBAHXHLL-UHFFFAOYSA-N,YLEARPUNMCCKMP-DOFZRALJSA-N,BQZBPAFALHFIMA-GBNJDRHDSA-N,CPDCJXCECPCPNL-UHFFFAOYSA-N,FBPFZTCFMRRESA-KVTDHHQDNA-N,AAWZDTNXLSGCEK-TUNDHVGDSA-N,HLFLCRYVHOAXOU-FUBQLUNQSA-N,VCBNPTWPJQLHQN-NYAJDEOCSA-N,ZOOGRGPOEVQQDX-UUOKFMHZSA-N,POUMFISTNHIPTI-BOTOIELMSA-N,GJWSUKYXUMVMGX-SECBINFHSA-N,JFJWMFPFMLRLMI-UHFFFAOYSA-N,AVFIYMSJDDGDBQ-UHFFFAOYSA-N,DCOPUUMXTXDBNB-UHFFFAOYSA-N,GHOKWGTUZJEAQD-NMAXEMPDNA-N,RVKRJABUQLMQNO-IPZRHRPYSA-N,JZBHUVGJBWDUSA-RECXWPGBSA-N,OUJTZYPIHDYQMC-LJQANCHMSA-N,ILJOYLTXYCZXTB-UHFFFAOYSA-N,RHGKLRLOHDJJDR-UHFFFAOYSA-N,ZORQKKBTVVCHRR-FOTQGIOVSA-N,JAQGKXUEKGKTKX-HOTGVXAUSA-N,BKJJWPOLADBNRB-CCEZHUSRSA-N
QASOACWKTAXFSE-AATRIKPKSA-N,0.20944558521560575,0.06844741235392321,0.16276703967446593,0.17793103448275863,0.10221465076660988,0.13272311212814644,0.20583468395461912,0.16075156576200417,0.28662420382165604,0.08915304606240713,1.0,0.19728729963008632,0.11441307578008915,0.2945945945945946,0.18333333333333332,0.18787361229718189,0.07358490566037736,0.14402618657937807,0.19367909238249595,0.103125,0.20459599703484063,0.1271186440677966,0.3625,0.19846796657381616,0.12099125364431487,0.1776375112714157,0.18740031897926634,0.2755267423014587,0.16620498614958448,0.16497975708502025,0.2015151515151515,0.2122153209109731,0.1119648737650933,0.1704225352112676,0.1688622754491018,0.1941830624465355,0.1968954248366013,0.10230179028132992,0.18505942275042445,0.34039087947882735,0.3572170301142264,0.20445682451253483,0.3397190293742018,0.2121837893649974,0.34414831981460026,0.30030959752321984,0.19024683925346178,0.18895348837209303,0.223950233281493,0.2175257731958763,0.29042904290429045,0.08207705192629816,0.3752665245202559,0.21081409477521262,0.29797047970479706,0.1394335511982571,0.18898623279098872,0.13619167717528374,0.16566005176876616,0.4254937163375224,0.2073976221928666,0.5722983257229832,0.16469428007889547,0.24710982658959538,0.20306204673650283,0.20122783083219645,0.2231675392670157,0.1889655172413793,0.20891364902506965,0.16043755697356427,0.13468414779499405,0.1362704918032787,0.16339869281045752,0.04936014625228519,0.16308243727598568,0.1504424778761062,0.11024844720496894,0.1079136690647482,0.1350844277673546,0.20474777448071216,0.1912,0.17913832199546487,0.32575757575757575,0.16380952380952382,0.30319634703196346,0.206993006993007,0.21558441558441557,0.16170212765957448,0.18619246861924685,0.3015006821282401,0.117797695262484,0.15228426395939088,0.21665438467207074,0.20203602192638997,0.16873889875666073,0.13847900113507378,0.06666666666666667,0.458656330749354,0.12515337423312883,0.20613107822410148
WKYBEGDEGRCZNF-UHFFFAOYSA-N,0.21726755218216318,0.1037037037037037,0.18070009460737937,0.18835192069392812,0.2987910189982729,0.1624203821656051,0.4035242290748899,0.4385342789598109,0.17806451612903226,0.12634408602150538,0.19728729963008632,1.0,0.15696887686062247,0.30677966101694915,0.4171539961013645,0.21923390383048086,0.11037891268533773,0.1585014409221902,0.20919540229885059,0.12638888888888888,0.22956645344705046,0.13846153846153847,0.20342396777442096,0.23628977657413677,0.4446280991735537,0.19982993197278912,0.3565957446808511,0.24554896142433236,0.20634920634920634,0.20653218059558118,0.24797047970479705,0.21523809523809523,0.17436974789915966,0.17884130982367757,0.17118093174431204,0.3795955882352941,0.23622047244094488,0.1403301886792453,0.2507788161993769,0.1958762886597938,0.23859649122807017,0.2657733109994416,0.21858500527983105,0.2756110244409776,0.22577519379844962,0.2508759635599159,0.2836004932182491,0.2507183908045977,0.23093841642228738,0.22709923664122136,0.22648752399232247,0.09956076134699854,0.2411032028469751,0.2902829028290283,0.2506203473945409,0.11743772241992882,0.20709382151029748,0.1630057803468208,0.2976827094474153,0.19866666666666666,0.2725477287689269,0.21972132904608788,0.18853974121996303,0.21151439299123906,0.474169741697417,0.22763157894736843,0.2438563327032136,0.3139367816091954,0.2534435261707989,0.2024432809773124,0.1796875,0.15839694656488548,0.16238317757009346,0.05108359133126935,0.1476407914764079,0.5,0.12947658402203857,0.1203585147247119,0.2478031634446397,0.24120603015075376,0.2094081942336874,0.0984182776801406,0.20149253731343283,0.37655601659751037,0.247557003257329,0.24304141208418195,0.4155722326454034,0.12824956672443674,0.23529411764705882,0.21444954128440366,0.15466351829988192,0.27184466019417475,0.23055360896986685,0.22938530734632684,0.1971356360572873,0.41687979539641945,0.18848167539267016,0.21936758893280633,0.3069053708439898,0.4693396226415094
HCENGXRZXKAJLN-VOTSOKGWSA-N,0.12025316455696203,0.12205567451820129,0.15783540022547915,0.11818181818181818,0.12025316455696203,0.14397905759162305,0.17667238421955403,0.19567827130852342,0.08976377952755905,0.18882466281310212,0.11441307578008915,0.15696887686062247,1.0,0.1358555460017197,0.1698292220113852,0.1590909090909091,0.0889423076923077,0.13424124513618677,0.15195246179966043,0.25,0.14840182648401826,0.14788732394366197,0.12082853855005754,0.15218951902368988,0.13961605584642234,0.1724137931034483,0.18566493955094993,0.17675544794188863,0.18369453044375644,0.19377162629757785,0.15384615384615385,0.15934065934065933,0.16191709844559585,0.11024844720496894,0.14513981358189082,0.1387900355871886,0.14613423959218352,0.15479876160990713,0.08178438661710037,0.10641627543035993,0.12677388836329234,0.1605218377765173,0.11870503597122302,0.15827711468604047,0.11777301927194861,0.14243973703433163,0.17044025157232703,0.1620795107033639,0.1498422712933754,0.19528619528619529,0.12446808510638298,0.10647181628392484,0.13211186113789777,0.17680250783699059,0.13146362839614373,0.04896907216494845,0.17796610169491525,0.21517027863777088,0.16619452313503305,0.10064935064935066,0.15519568151147098,0.12653562653562653,0.1690450054884742,0.11160714285714286,0.16992353440951571,0.16336633663366337,0.16323822163238222,0.16353111432706222,0.15914221218961624,0.14554455445544554,0.16596931659693165,0.15331010452961671,0.150074294205052,0.14214463840399003,0.07459677419354839,0.13310580204778158,0.09306569343065693,0.15752212389380532,0.10884353741496598,0.15114503816793892,0.15962837837837837,0.038560411311053984,0.08348794063079777,0.2087431693989071,0.13114754098360656,0.15329512893982808,0.14184397163120568,0.059113300492610835,0.15440640932265112,0.11733333333333333,0.14696969696969697,0.1100196463654224,0.15761689291101055,0.15085158150851583,0.17073170731707318,0.20352781546811397,0.07981220657276995,0.12555555555555556,0.2118003025718608,0.14015572858731926
HYTGGNIMZXFORS-MGYKWWNKSA-N,0.3160270880361174,0.10795974382433669,0.2612214863870493,0.259946949602122,0.1330232558139535,0.2035466461063994,0.4122085048010974,0.2808219178082192,0.18879310344827585,0.13787085514834205,0.2945945945945946,0.30677966101694915,0.1358555460017197,1.0,0.3793103448275862,0.34845360824742266,0.07445805843543826,0.1400359066427289,0.37089201877934275,0.12709620476610767,0.4296875,0.19111816019032513,0.36036036036036034,0.43429286608260326,0.16928446771378708,0.3283793347487615,0.3669542136695421,0.4803312629399586,0.2915492957746479,0.28029739776951673,0.42658730158730157,0.3936,0.23653395784543327,0.23851590106007067,0.2376,0.3659722222222222,0.39166097060833904,0.17845394736842105,0.1904315196998124,0.22066549912434325,0.5132957292506044,0.45449707291112296,0.3670886075949367,0.48474059003051884,0.4084621643612693,0.542837559972584,0.4290521592821088,0.39330808080808083,0.4290473017988008,0.4129032258064516,0.4817332200509771,0.10335448776065277,0.5329489291598023,0.45186862967157415,0.5990299110751819,0.06627680311890838,0.27280334728033473,0.19772172497965826,0.3146374829001368,0.22972972972972974,0.4186871673565937,0.3212520593080725,0.26772793053545585,0.3389355742296919,0.44234800838574423,0.38892197736748063,0.4472123368920522,0.4149198520345253,0.468130690948045,0.2949438202247191,0.22427652733118972,0.2453669384729429,0.1887713588283157,0.06710158434296365,0.18446601941747573,0.2008888888888889,0.13604240282685512,0.15703192407247626,0.11048158640226628,0.43934426229508194,0.3715046604527297,0.08557213930348259,0.2221153846153846,0.30875912408759126,0.488822652757079,0.3895946763460375,0.4311594202898551,0.08236434108527131,0.38875305623471884,0.28259041211101765,0.20233139050791007,0.16900093370681607,0.409004438807863,0.39655172413793105,0.316817864619679,0.24426877470355732,0.0892687559354226,0.35891286970423664,0.2146938775510204,0.3068702290076336
CNPDLOWQKDIMOD-OLAIZJASSA-N,0.2631178707224335,0.10640394088669951,0.25462962962962965,0.19695613249776187,0.18200836820083682,0.21035332785538208,0.7598214285714285,0.6968085106382979,0.15888689407540396,0.2221105527638191,0.18333333333333332,0.4171539961013645,0.1698292220113852,0.3793103448275862,1.0,0.35111751982696465,0.08565531475748193,0.14868804664723032,0.34803583735354926,0.14657666345226616,0.35128205128205126,0.1993214588634436,0.2716248989490703,0.36724565756823824,0.2987551867219917,0.33707025411061287,0.5750798722044729,0.3796109993293092,0.33588370313695487,0.2968253968253968,0.35228758169934643,0.2921875,0.23534269199009084,0.17953321364452424,0.24064625850340135,0.4520865533230294,0.34344827586206894,0.18606701940035272,0.15670910871694418,0.18619436875567666,0.3075237399561724,0.45090510148107515,0.2756036636136553,0.46003094378545645,0.2726568551510457,0.3681214421252372,0.4599406528189911,0.39133289560078793,0.34885245901639345,0.3112687155240347,0.27876447876447874,0.09824902723735408,0.31723625557206536,0.46769413159454654,0.34328358208955223,0.06230200633579725,0.30154405086285196,0.21297107800175286,0.41403238242097146,0.17587476979742173,0.39721886336154777,0.23957481602616518,0.30101641907740423,0.22030825022665457,0.7455830388692579,0.3903345724907063,0.40417910447761196,0.4881995954146999,0.42557764642665236,0.28175182481751826,0.24027657735522903,0.24569640062597808,0.22698838248436104,0.07857142857142857,0.13086913086913088,0.30745341614906835,0.1366223908918406,0.1820754716981132,0.1537645811240721,0.36552171095268954,0.3451568894952251,0.05578947368421053,0.14854368932038836,0.4995602462620932,0.34035087719298246,0.36695544554455445,0.46392552366175327,0.08429926238145416,0.3875476493011436,0.2550218340611354,0.20106288751107174,0.2087227414330218,0.367948717948718,0.33642384105960266,0.31988261188554656,0.4919678714859438,0.11826821541710665,0.2574102964118565,0.41843971631205673,0.5078922934076138
KMTLTEVOQLMYRS-UHFFFAOYSA-N,0.27279521674140506,0.09082397003745318,0.2850539291217257,0.1776259607173356,0.11090047393364928,0.3151041666666667,0.36752717391304346,0.29612034837688045,0.158123370981755,0.19128787878787878,0.18787361229718189,0.21923390383048086,0.1590909090909091,0.34845360824742266,0.35111751982696465,1.0,0.07677165354330709,0.13966480446927373,0.3694311172035641,0.14939309056956115,0.3616212792906903,0.2540913006029285,0.2509682416731216,0.37791411042944784,0.14109347442680775,0.33066860465116277,0.3813443072702332,0.3718954248366013,0.3936087295401403,0.28036669213139803,0.36722797927461137,0.2916984006092917,0.23138510808646917,0.17606244579358196,0.23336072308956451,0.32482758620689656,0.32843791722296395,0.2328888888888889,0.15377358490566037,0.1762652705061082,0.30484330484330485,0.4485175202156334,0.2531847133757962,0.4554204660587639,0.26028421839940163,0.37726420986883197,0.4297142857142857,0.39599483204134367,0.36033700583279327,0.3032849503437739,0.2738184546136534,0.10056390977443609,0.3057553956834532,0.4413279908414425,0.33517622667588115,0.06072874493927125,0.2870855148342059,0.2167235494880546,0.3419170243204578,0.1641659311562224,0.4064554692169755,0.25543916196615635,0.28463855421686746,0.1893744644387318,0.37092391304347827,0.3913572732805843,0.4115566037735849,0.5984363894811656,0.4473684210526316,0.2898134863701578,0.22980849292256453,0.27856025039123633,0.24559859154929578,0.10341365461847389,0.10442144873000941,0.1620658949243099,0.11510791366906475,0.182648401826484,0.09602327837051407,0.37756410256410255,0.35989196488858877,0.06091370558375635,0.16334283000949668,0.3469545104086353,0.3342447026657553,0.39208410636982066,0.3303448275862069,0.07530120481927711,0.4097530082330589,0.22231404958677686,0.20621225194132872,0.13559322033898305,0.38246505717916135,0.35437212360289283,0.3292418772563177,0.2545155993431856,0.08687068114511352,0.2539802880970432,0.2261904761904762,0.27565084226646247
DNKGZSOYWMQDTK-UHFFFAOYSA-N,0.06658595641646489,0.03625377643504532,0.06415094339622641,0.09430255402750491,0.1705685618729097,0.05963302752293578,0.07978241160471441,0.08957219251336898,0.06680584551148225,0.09273182957393483,0.07358490566037736,0.11037891268533773,0.0889423076923077,0.07445805843543826,0.08565531475748193,0.07677165354330709,1.0,0.09836065573770492,0.06233062330623306,0.079155672823219,0.06924315619967794,0.05490848585690516,0.06300268096514745,0.06826706676669167,0.12649164677804295,0.06885593220338983,0.07873303167420814,0.07945900253592561,0.08053691275167785,0.06218905472636816,0.0714879467996675,0.07107843137254902,0.0832072617246596,0.08979591836734693,0.07436708860759493,0.08169291338582677,0.06375227686703097,0.0660377358490566,0.07795698924731183,0.08008213552361396,0.07905982905982906,0.06632361349342482,0.06970128022759602,0.06656266250650027,0.07740324594257178,0.07043343653250773,0.07074569789674952,0.08245755860953921,0.07220822837951302,0.07936507936507936,0.0695970695970696,0.06402439024390244,0.07235421166306695,0.0707070707070707,0.06936416184971098,0.1024390243902439,0.08652246256239601,0.06902654867256637,0.08102564102564103,0.08043478260869565,0.08045165843330981,0.07132459970887918,0.08068459657701711,0.0905587668593449,0.08628519527702089,0.07174231332357248,0.07011572498298162,0.07535795026375283,0.06906392694063927,0.06318082788671024,0.08264462809917356,0.06422018348623854,0.07233273056057866,0.03745318352059925,0.08978328173374613,0.1391509433962264,0.10582010582010581,0.0774487471526196,0.19844357976653695,0.07102502017756256,0.07581227436823104,0.05188679245283019,0.06896551724137931,0.09208972845336481,0.06906338694418164,0.068810770381451,0.09279368213228036,0.11160714285714286,0.07257448433919023,0.07352941176470588,0.06469500924214418,0.1566265060240964,0.07375099127676447,0.07372072853425846,0.06478578892371996,0.10832025117739404,0.17721518987341772,0.06257982120051085,0.10912343470483005,0.09043927648578812
IJBZOOZRAXHERC-DOFZRALJSA-N,0.12333333333333334,0.08237986270022883,0.15230224321133412,0.1299342105263158,0.14014251781472684,0.1091644204851752,0.14869565217391303,0.16379310344827586,0.14669051878354203,0.18410041841004185,0.14402618657937807,0.1585014409221902,0.13424124513618677,0.1400359066427289,0.14868804664723032,0.13966480446927373,0.09836065573770492,1.0,0.1436077057793345,0.17685589519650655,0.1372854914196568,0.12352941176470589,0.14232673267326731,0.1376281112737921,0.15105162523900573,0.1470292044310171,0.14956521739130435,0.15233415233415235,0.14764397905759163,0.12714776632302405,0.14991896272285252,0.15935334872979215,0.17012448132780084,0.1048252911813644,0.1606886657101865,0.18514946962391515,0.13066202090592335,0.112,0.125,0.15696649029982362,0.14,0.14457831325301204,0.11787072243346007,0.1359375,0.13615560640732266,0.13759398496240602,0.13266583229036297,0.14945226917057902,0.1411192214111922,0.1628440366972477,0.13800904977375567,0.06919642857142858,0.13319878910191726,0.14915040906230334,0.1242067089755213,0.19865319865319866,0.141399416909621,0.13622291021671826,0.1573802541544477,0.1654275092936803,0.1307011572498298,0.1424802110817942,0.1548974943052392,0.16,0.15104166666666666,0.14347202295552366,0.14381720430107528,0.14401175606171931,0.1354875283446712,0.14730290456431536,0.23427672955974843,0.13905683192261184,0.1642512077294686,0.09408602150537634,0.13145539906103287,0.13518518518518519,0.08514851485148515,0.1686046511627907,0.2807017543859649,0.14095536413469067,0.14359861591695502,0.06006006006006006,0.10351966873706005,0.13807982740021574,0.13615870153291254,0.11836441893830703,0.1400921658986175,0.15548780487804878,0.13882702301410543,0.13564213564213565,0.15737704918032788,0.13215859030837004,0.13891020721412126,0.1409507923269391,0.12426614481409001,0.18246110325318246,0.11444141689373297,0.14116251482799524,0.16640746500777606,0.15676959619952494
JQBVDJFDZQVCGH-UHFFFAOYSA-N,0.29723837209302323,0.09964726631393298,0.29246676514032494,0.19754098360655736,0.10290237467018469,0.23415765069551778,0.3755745239658569,0.2866766467065868,0.17135761589403972,0.18061674008810572,0.19367909238249595,0.20919540229885059,0.15195246179966043,0.37089201877934275,0.34803583735354926,0.3694311172035641,0.06233062330623306,0.1436077057793345,1.0,0.18181818181818182,0.44372574385511,0.221604447974583,0.28658074298711145,0.4568210262828536,0.15533165407220823,0.42761194029850746,0.3681462140992167,0.4301639344262295,0.31875881523272215,0.28227571115973743,0.4513567174056916,0.3624521072796935,0.25096525096525096,0.19039735099337748,0.32357859531772576,0.3300132802124834,0.37218543046357616,0.18755052546483428,0.12597066436583262,0.17792421746293247,0.33194154488517746,0.4783769353977576,0.26508785332314744,0.4984787018255578,0.30598669623059865,0.41172839506172837,0.4451901565995526,0.5237771739130435,0.4339250493096647,0.3596958174904943,0.31365313653136534,0.09719789842381786,0.3302945301542777,0.46561443066516345,0.36357481381178064,0.054104477611940295,0.2814814814814815,0.20447284345047922,0.3256601218686527,0.17533557046979867,0.42647920328060923,0.25,0.3003636363636364,0.21890547263681592,0.3797634691195795,0.44478340451494813,0.5125229077580941,0.4,0.5035192203573362,0.3333333333333333,0.2285263987391647,0.2571428571428571,0.3028720626631854,0.08547794117647059,0.13562386980108498,0.14817880794701987,0.1260647359454855,0.21108179419525067,0.08699551569506726,0.46295081967213114,0.5480059084194978,0.051305970149253734,0.12964563526361278,0.3073624017155111,0.3614457831325301,0.407966203983102,0.3406666666666667,0.07156133828996282,0.4470219435736677,0.2339920948616601,0.2231404958677686,0.12195121951219512,0.4437340153452685,0.45813478556841386,0.3864455659697188,0.2697160883280757,0.07545454545454545,0.28307464892830747,0.2360097323600973,0.2712727272727273
VLSRUFWCGBMYDJ-VENOTMPWNA-N,0.1137855579868709,0.07623318385650224,0.2196029776674938,0.11396468699839486,0.09684684684684684,0.1307901907356948,0.14482758620689656,0.14560770156438027,0.09274873524451939,0.25109170305676853,0.103125,0.12638888888888888,0.25,0.12709620476610767,0.14657666345226616,0.14939309056956115,0.079155672823219,0.17685589519650655,0.18181818181818182,1.0,0.15172955974842767,0.15246636771300448,0.12864077669902912,0.15458579881656806,0.10727272727272727,0.18144329896907216,0.1349274124679761,0.22849695916594265,0.20152505446623092,0.17139479905437352,0.16981132075471697,0.18661971830985916,0.21164772727272727,0.1,0.2344931921331316,0.12465878070973613,0.11253196930946291,0.12680577849117175,0.0846774193548387,0.09046052631578948,0.1201171875,0.1433466590519703,0.10434782608695652,0.13426645930533956,0.10619469026548672,0.1259259259259259,0.14348646947765892,0.19032258064516128,0.18723761544920234,0.287515762925599,0.11563876651982379,0.06345733041575492,0.1100196463654224,0.13568773234200743,0.12545126353790614,0.0771513353115727,0.16176470588235295,0.20097244732576985,0.14189837008628955,0.09310344827586207,0.12323232323232323,0.10646387832699619,0.20543093270365997,0.10708661417322834,0.1461736887360275,0.16605972323379461,0.14775016789791806,0.14243973703433163,0.1439954467842914,0.16300940438871472,0.16299559471365638,0.16156670746634028,0.20462046204620463,0.1532033426183844,0.09887640449438202,0.12318840579710146,0.09683794466403162,0.32608695652173914,0.11528822055137844,0.17969379532634971,0.1972972972972973,0.037463976945244955,0.073558648111332,0.1358288770053476,0.12024756852343059,0.125,0.12477396021699819,0.0782122905027933,0.1534431137724551,0.10277777777777777,0.17462932454695224,0.0968421052631579,0.17124901806755696,0.1652542372881356,0.15254237288135594,0.18398876404494383,0.08333333333333333,0.09988649262202043,0.19589257503949448,0.12629161882893225
OIUBYZLTFSLSBY-HMGRVEAONA-N,nan,0.09296875,0.3108201240523777,0.19570051890289103,0.10361067503924647,0.24307036247334754,0.3913312693498452,0.2806297056810404,0.17027632561613143,0.15212355212355214,0.20459599703484063,0.22956645344705046,0.14840182648401826,0.4296875,0.35128205128205126,0.3616212792906903,0.06924315619967794,0.1372854914196568,0.44372574385511,0.15172955974842767,1.0,0.22286541244573083,0.2849200833912439,0.8466120625465376,0.15757575757575756,0.34178037686809615,0.38936959208899874,0.47192429022082016,0.33553500660501984,0.29491525423728815,0.8024596464258262,0.48347425057647964,0.24876673713883016,0.1812778603268945,0.2664233576642336,0.36047979797979796,0.3839452395768513,0.19016152716593246,0.14274509803921567,0.18236173393124067,0.4044867437117607,0.534944823962165,0.2634521313766597,0.5683997980817769,0.355225988700565,0.4517857142857143,0.5016465422612514,0.4793082149474985,0.47658227848101264,0.3916786226685796,0.3644067796610169,0.09594383775351015,0.3560555923229649,0.5038251366120219,0.39203084832904883,0.043973941368078175,0.23304473304473305,0.2028985507246377,0.3508322663252241,0.16591591591591592,0.46738513896766876,0.24704244954766874,0.3197278911564626,0.2801894238358327,0.40049751243781095,0.4642649622312609,0.5051546391752577,0.44528521536670546,0.5688269951794322,0.3237785016286645,0.22389127324749641,0.29094678645473393,0.21339220014716703,0.0784789644012945,0.11480601741884403,0.1554054054054054,0.13297463489623368,0.18803418803418803,0.08685258964143426,0.5585349901896665,0.4300254452926209,0.07298657718120806,0.14431372549019608,0.31978680879413723,0.38617628408370325,0.44729178800232966,0.39010282776349614,0.05925324675324675,0.47305389221556887,0.21748400852878466,0.1938551572787125,0.12852664576802508,0.46772228989037756,0.6880058866813834,0.3474025974025974,0.24964539007092199,0.07661290322580645,0.3002754820936639,0.216255442670537,0.2777404169468729
JGCSKOVQDXEQHI-UHFFFAOYSA-N,0.17708333333333334,0.08128834355828221,0.20079522862823063,0.1234718826405868,0.06110283159463487,0.2544589774078478,0.21138845553822153,0.18054162487462388,0.117797695262484,0.12871287128712872,0.1271186440677966,0.13846153846153847,0.14788732394366197,0.19111816019032513,0.1993214588634436,0.2540913006029285,0.05490848585690516,0.12352941176470589,0.221604447974583,0.15246636771300448,0.22286541244573083,1.0,0.17258883248730963,0.2232876712328767,0.10756972111553785,0.21650399290150843,0.25728155339805825,0.21317542561065878,0.2116788321167883,0.17148362235067438,0.21218795888399414,0.18846153846153846,0.19777777777777777,0.12280701754385964,0.23634204275534443,0.1926530612244898,0.21044303797468356,0.3454281567489115,0.09,0.11557788944723618,0.181739879414298,0.24692049272116462,0.15920915712799166,0.23870636550308008,0.17337164750957854,0.20594333102971665,0.25352977286678946,0.2167381974248927,0.2149740548554485,0.19692603266090297,0.1801715919923737,0.06917293233082707,0.18755477651183172,0.22719141323792486,0.1861402095084609,0.0425531914893617,0.1707035755478662,0.13513513513513514,0.22597402597402597,0.12140992167101827,0.20881226053639848,0.14733542319749215,0.18893129770992367,0.1234866828087167,0.1993841416474211,0.23128792987188132,0.23894939141575913,0.22534246575342465,0.24512534818941503,0.19571045576407506,0.18255813953488373,0.2065775950668037,0.20125786163522014,0.12698412698412698,0.08018154311649017,0.09314359637774904,0.10325318246110325,0.15650969529085873,0.05511811023622047,0.23464912280701755,0.23627684964200477,0.03356890459363958,0.09285714285714286,0.27299703264094954,0.1926458832933653,0.21753908905506458,0.1943089430894309,0.05344827586206897,0.21541637990364762,0.13982102908277405,0.1580246913580247,0.07803468208092486,0.21357850070721357,0.20937263794406652,0.1998262380538662,0.15835140997830802,0.05081967213114754,0.1536231884057971,0.14186046511627906,0.15406698564593302
